Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT045,1884.5492
FDQ28,OUT019,209.07362
FDO13,OUT018,1483.2361
FDK48,OUT013,769.80786
FDU07,OUT018,1535.9427
FDW20,OUT046,1377.8024
FDV12,OUT010,102.57106
FDH24,OUT013,1500.582
FDV59,OUT049,2194.201
FDK57,OUT045,1325.9629
FDL16,OUT027,552.0572
NCQ17,OUT046,1565.1611
FDJ15,OUT018,1835.0253
FDX24,OUT049,727.0193
FDT47,OUT046,612.6203
FDT10,OUT049,519.88403
FDZ37,OUT018,834.90204
FDW43,OUT027,3975.8845
DRN36,OUT017,984.31824
FDJ14,OUT045,786.3969
FDA32,OUT013,2153.9622
FDJ38,OUT019,456.12344
FDQ57,OUT017,1466.6277
NCQ41,OUT019,275.1509
FDG56,OUT049,612.2021
DRC13,OUT027,1831.5782
FDV55,OUT035,1681.1539
FDQ49,OUT045,1721.9172
FDE29,OUT010,106.74981
FDR03,OUT013,2342.7085
FDD45,OUT049,868.8878
FDN38,OUT010,257.42145
FDT56,OUT046,380.74417
FDT48,OUT045,1822.3759
FDU03,OUT049,1820.0219
FDC56,OUT010,144.02783
NCO43,OUT027,1745.9736
FDQ27,OUT017,1049.8412
FDR03,OUT046,2662.2954
DRH23,OUT010,81.312904
FDG22,OUT045,399.88635
NCJ42,OUT013,1017.9338
FDR24,OUT046,873.526
FDW60,OUT035,1864.7501
FDJ08,OUT013,2010.395
DRL59,OUT018,499.33063
FDG60,OUT010,343.24756
FDW27,OUT017,1459.256
FDX14,OUT018,858.5119
FDC20,OUT013,488.52713
NCS29,OUT018,2325.5518
FDJ56,OUT046,837.8065
FDB20,OUT019,94.202614
FDL28,OUT027,4009.9795
FDW01,OUT018,1504.5226
FDL03,OUT046,1657.3813
FDX22,OUT049,2794.0593
FDJ21,OUT035,1693.886
FDR31,OUT045,1417.9011
FDG21,OUT035,1548.5989
FDS22,OUT027,437.59976
FDK08,OUT035,1047.8749
FDE17,OUT018,1430.7184
NCN30,OUT017,935.66583
FDT50,OUT046,767.1539
NCX42,OUT049,1481.053
FDJ12,OUT035,2805.5579
NCA18,OUT027,1760.1926
FDP23,OUT019,199.15723
FDX12,OUT013,2499.3232
FDN40,OUT018,1491.1371
FDV48,OUT035,879.66736
NCY54,OUT013,1843.7426
FDL16,OUT010,66.48081
FDR45,OUT018,1983.7025
FDJ52,OUT046,1575.4631
DRG01,OUT017,917.3396
FDP52,OUT013,2661.6768
FDU58,OUT017,2052.4094
FDL02,OUT045,1114.1062
FDG28,OUT013,2739.3545
FDA19,OUT035,1329.1471
FDW46,OUT027,1186.8206
NCD43,OUT049,975.66705
DRG39,OUT013,524.9214
NCF55,OUT049,473.06546
FDJ07,OUT046,1202.0825
FDE08,OUT046,1540.0706
FDP56,OUT019,45.45073
FDT45,OUT045,593.4827
FDF17,OUT018,1864.1465
FDX44,OUT046,860.481
FDM28,OUT027,3354.5132
FDI36,OUT049,1998.6794
FDS07,OUT045,1193.1038
FDD36,OUT045,1073.0759
FDW11,OUT046,607.752
FDN40,OUT049,1428.6511
NCQ18,OUT049,1097.1112
NCQ54,OUT017,2140.152
NCS42,OUT045,741.64795
DRH39,OUT010,75.77246
FDC09,OUT027,1675.0916
FDT08,OUT010,198.72792
FDC08,OUT035,2519.0083
FDT20,OUT017,359.74307
FDS35,OUT035,683.7721
FDX58,OUT018,2092.7776
FDW58,OUT046,927.8186
DRD27,OUT046,1027.2878
FDH32,OUT019,124.54527
FDS26,OUT035,2484.9053
FDQ31,OUT046,879.4108
FDP11,OUT018,1976.4492
FDD58,OUT017,1074.1565
FDM33,OUT045,1825.9227
FDZ16,OUT049,2018.6534
NCS29,OUT010,201.08675
NCM18,OUT019,94.55765
FDP11,OUT049,2005.8817
NCC42,OUT017,1356.3408
DRM23,OUT046,1707.9843
NCN55,OUT027,3954.2788
FDK46,OUT013,2787.4778
FDR01,OUT046,1792.0323
NCA05,OUT045,1456.1696
NCP43,OUT017,1833.6573
FDR12,OUT010,235.47964
FDQ01,OUT013,2239.403
FDM13,OUT046,1274.1908
FDQ19,OUT017,2681.654
FDK56,OUT019,271.74005
NCX06,OUT010,285.33435
FDO56,OUT027,1617.0692
FDU45,OUT045,1230.4797
FDI16,OUT019,98.28211
FDL32,OUT046,1270.7993
FDA07,OUT046,1313.2715
FDA14,OUT045,1595.6038
FDV46,OUT027,2228.5269
NCO07,OUT035,2150.9097
NCP41,OUT046,1065.447
FDY60,OUT018,919.9954
FDN38,OUT017,2421.6074
FDO15,OUT046,841.14197
FDT60,OUT013,1227.155
FDA55,OUT035,2616.3953
FDE02,OUT010,111.84011
DRJ39,OUT049,2261.8008
FDV34,OUT035,863.04376
FDS20,OUT027,3351.4421
FDF02,OUT027,1695.9006
FDW40,OUT017,1314.683
NCB43,OUT046,1999.8993
FDR58,OUT017,881.3356
DRJ59,OUT035,436.18466
NCD30,OUT017,1027.2787
FDE14,OUT017,1023.85004
FDC28,OUT018,964.9502
FDU16,OUT018,898.42596
NCD19,OUT035,567.91986
FDU21,OUT046,376.3104
FDV59,OUT027,3204.399
FDU03,OUT045,2158.7163
FDC33,OUT010,375.16876
NCR42,OUT035,348.40964
DRH59,OUT035,888.89655
NCM31,OUT035,1261.0658
FDS50,OUT035,2373.8088
FDP39,OUT046,519.89844
FDQ55,OUT013,1085.4419
FDV36,OUT019,219.37833
FDI05,OUT027,855.0901
FDS45,OUT027,1675.0916
FDA39,OUT045,417.23325
FDC37,OUT010,130.51137
FDJ60,OUT027,2711.94
DRQ35,OUT046,1281.4962
NCJ06,OUT046,1367.862
NCY42,OUT018,1486.8218
DRM37,OUT049,2072.4214
FDR14,OUT045,383.78207
FDE51,OUT049,423.27734
FDT33,OUT017,1865.6239
FDR08,OUT013,1189.9532
FDE36,OUT010,128.05202
FDL22,OUT019,188.93906
FDR44,OUT013,1317.8865
FDI56,OUT019,131.3673
FDE47,OUT010,196.14824
FDV27,OUT010,147.60077
FDV10,OUT049,427.39316
FDC40,OUT045,807.9034
NCX41,OUT013,2015.5914
NCQ38,OUT027,1635.4585
FDV12,OUT027,1756.9012
FDE52,OUT017,848.9543
FDG20,OUT027,3247.4436
FDV16,OUT027,591.6228
FDI32,OUT017,1273.6868
FDJ32,OUT049,468.083
FDN39,OUT018,1368.4758
FDY34,OUT017,2044.3811
FDC14,OUT035,410.56158
FDA55,OUT017,2746.081
FDZ50,OUT010,496.27643
DRG13,OUT049,1738.8198
FDP01,OUT013,1436.3739
NCG54,OUT017,1824.6794
FDM13,OUT045,1240.7085
NCO18,OUT027,3427.019
NCW41,OUT013,1549.6971
FDM52,OUT027,2386.9475
NCF55,OUT035,410.21732
FDT09,OUT046,1423.7542
NCM19,OUT035,1041.1334
FDW12,OUT018,1241.0516
FDP15,OUT019,305.14032
FDK36,OUT045,517.9282
FDZ25,OUT035,1877.5914
NCW06,OUT049,2026.4768
FDW60,OUT046,1649.444
DRC49,OUT013,1726.7919
NCT17,OUT035,2027.388
NCN06,OUT018,1481.1102
FDC45,OUT013,1721.2449
DRJ47,OUT019,336.85446
NCF06,OUT045,2590.0193
FDE21,OUT010,176.3054
DRG27,OUT013,489.48087
FDW40,OUT049,1354.0088
NCO53,OUT046,1977.9662
FDE23,OUT049,383.92038
FDQ16,OUT046,1067.4485
FDS26,OUT045,2120.8865
FDZ13,OUT010,30.688944
FDS14,OUT049,1416.5581
FDC10,OUT045,1134.2561
FDY16,OUT049,2115.9316
FDJ20,OUT035,1324.1664
FDV43,OUT035,408.67416
FDZ32,OUT027,1675.0916
FDR23,OUT046,1675.3844
FDN24,OUT035,648.2559
FDE34,OUT027,3258.8757
FDU31,OUT013,2293.747
FDW33,OUT018,913.39075
FDU26,OUT046,1157.4337
FDE20,OUT027,2694.5247
NCW05,OUT035,1227.2599
FDB22,OUT018,1489.6622
FDO56,OUT046,1199.1421
FDA19,OUT027,2162.501
DRI39,OUT045,610.45386
FDH52,OUT018,523.6486
FDZ50,OUT035,2451.6433
NCN42,OUT035,1642.27
FDB53,OUT013,1596.3538
DRG11,OUT017,1076.9786
DRK11,OUT027,1887.4863
FDQ60,OUT017,1206.4354
FDT36,OUT017,330.68106
DRG25,OUT018,1878.5724
DRJ23,OUT046,1905.3002
FDG05,OUT035,1782.4281
NCK06,OUT018,1585.0491
FDU52,OUT017,1459.9221
FDW07,OUT018,825.5777
NCM17,OUT045,455.4252
FDA22,OUT045,1756.2268
NCA41,OUT018,1826.2488
FDF38,OUT035,405.46594
FDH52,OUT046,594.9046
FDY58,OUT019,361.28812
FDZ16,OUT045,1927.4883
NCM18,OUT017,754.7557
FDA22,OUT018,1756.7775
NCJ43,OUT035,1814.6033
FDI34,OUT027,4337.8384
FDG56,OUT046,788.15405
FDS34,OUT046,1176.0948
DRC01,OUT035,491.37256
FDQ04,OUT035,426.9172
FDK04,OUT035,505.29214
FDT51,OUT049,1112.753
FDV26,OUT017,2002.7004
FDS04,OUT049,1317.306
FDW43,OUT018,1650.6079
FDQ28,OUT010,197.49039
NCK06,OUT017,1273.5713
FDS23,OUT018,1751.9508
FDZ36,OUT019,342.26587
FDE56,OUT018,386.78293
FDW10,OUT027,3365.5076
NCN14,OUT045,1756.8872
NCQ18,OUT045,1042.396
FDW08,OUT017,1059.1022
FDU43,OUT035,2572.6052
FDR33,OUT010,165.6257
FDM24,OUT010,231.61777
NCZ05,OUT046,971.0129
NCV41,OUT035,1341.7552
FDV11,OUT018,1813.6
NCY05,OUT035,425.8846
FDV44,OUT018,1827.4309
FDW32,OUT049,854.126
NCU18,OUT027,2164.0293
NCC43,OUT035,2475.5247
FDW19,OUT013,1101.7256
FDN31,OUT035,2032.2592
FDI48,OUT045,477.69595
FDS24,OUT017,899.5878
FDF46,OUT049,1197.8651
DRG23,OUT017,1324.091
FDG14,OUT018,1536.9283
NCY30,OUT049,1776.3544
FDO28,OUT018,1506.7505
DRD24,OUT035,1331.7538
FDI33,OUT049,873.526
FDN32,OUT046,2041.1865
FDR16,OUT045,2629.805
FDF26,OUT046,1428.5264
NCN29,OUT018,418.96567
FDE20,OUT045,2081.1309
FDA46,OUT046,2043.5205
FDU28,OUT045,1908.7915
FDQ48,OUT045,1029.0078
FDV36,OUT013,1462.2411
FDR14,OUT018,403.97134
FDP23,OUT017,2320.4666
FDP56,OUT013,504.17416
FDK48,OUT010,94.44258
FDR48,OUT046,1594.2924
NCY29,OUT049,558.6148
FDM22,OUT018,479.36993
DRJ01,OUT013,1516.8271
FDZ43,OUT045,2569.64
FDV03,OUT035,1638.2233
FDX11,OUT027,3244.536
NCA41,OUT027,3058.3743
FDE38,OUT017,1632.6433
FDI27,OUT018,536.87085
FDN32,OUT013,2068.1213
NCN43,OUT017,1295.0361
FDB47,OUT027,3355.816
FDV03,OUT017,1595.7997
NCN30,OUT045,973.988
NCV54,OUT010,160.16576
FDV07,OUT013,1036.621
FDP07,OUT049,1597.122
FDK48,OUT018,503.79437
FDM15,OUT019,158.02298
FDY19,OUT027,1742.59
FDK46,OUT046,2664.3254
FDY11,OUT045,608.75946
FDH09,OUT046,495.43884
FDO08,OUT027,2711.94
FDU14,OUT013,2066.59
FDD22,OUT027,2186.9644
FDM27,OUT017,1676.4974
FDL02,OUT027,1694.0477
NCA17,OUT035,1569.4485
FDE38,OUT019,317.21634
NCG07,OUT049,2041.6576
DRC27,OUT013,1931.2151
FDA27,OUT035,2419.3284
FDW40,OUT045,1246.2677
DRI11,OUT013,1185.958
FDN50,OUT046,968.8762
FDR12,OUT046,1899.9368
FDT34,OUT027,1670.4585
FDW11,OUT035,628.20245
NCO30,OUT027,3394.86
FDZ34,OUT017,2050.9907
FDU45,OUT017,1240.4315
NCD42,OUT035,426.0398
FDX25,OUT045,1767.2352
NCR29,OUT046,555.43304
FDX43,OUT019,222.47432
FDB04,OUT010,100.829575
FDR49,OUT027,732.19086
FDS39,OUT018,922.0593
FDW58,OUT045,838.78204
FDG22,OUT019,33.255596
FDG31,OUT017,537.9101
NCV53,OUT027,4067.5176
DRJ37,OUT035,1647.341
FDV07,OUT035,1051.1293
FDW52,OUT018,1361.0281
FDT15,OUT045,1968.3782
FDD02,OUT018,1081.345
FDM16,OUT035,839.56616
NCE55,OUT046,1673.8939
FDB57,OUT018,1566.1365
FDQ04,OUT013,434.29623
FDQ47,OUT019,47.251038
FDY14,OUT019,306.29163
DRK37,OUT017,2054.7085
FDO25,OUT017,1964.8013
FDL57,OUT046,2899.3123
NCK29,OUT018,1602.7607
FDK46,OUT027,4508.4463
NCB43,OUT010,371.52658
DRE01,OUT027,3986.3083
FDC46,OUT018,1882.6858
FDQ23,OUT045,1038.9337
FDX38,OUT049,510.47406
FDG60,OUT018,2124.72
FDW55,OUT017,2449.7249
FDP39,OUT013,464.8222
FDB20,OUT018,683.9858
FDV21,OUT017,1542.4133
FDZ02,OUT013,963.60394
FDP19,OUT027,1950.4478
FDA38,OUT035,2517.7598
FDH22,OUT045,1278.5903
DRM11,OUT045,2458.66
FDO12,OUT027,2792.346
FDT14,OUT049,1452.6963
FDW34,OUT010,376.68988
FDG04,OUT027,2825.6892
FDW59,OUT018,816.38745
FDR33,OUT018,978.5836
FDP32,OUT013,1298.0988
FDL13,OUT027,4009.9795
FDD22,OUT013,1249.5723
FDV40,OUT027,1262.1691
NCD55,OUT046,446.34763
FDQ20,OUT010,38.640163
FDD28,OUT045,431.77493
FDC39,OUT045,1582.141
NCR17,OUT049,1214.6936
DRO35,OUT018,925.0897
FDF40,OUT049,2577.8506
FDR31,OUT018,1373.4692
NCQ41,OUT017,2056.1672
FDP38,OUT046,499.371
NCU54,OUT027,3454.7893
FDG22,OUT018,224.76128
DRK59,OUT013,1383.0511
FDC37,OUT046,1065.447
NCO42,OUT013,1517.8451
NCT42,OUT017,1477.0236
FDX27,OUT035,870.8678
FDV40,OUT018,513.5238
FDT45,OUT027,1264.7103
FDS47,OUT019,150.5233
FDR45,OUT035,2706.7864
FDB03,OUT045,2527.4348
FDO49,OUT035,499.57278
FDU60,OUT027,2711.94
FDB26,OUT018,427.48294
FDB46,OUT017,2279.9065
FDQ37,OUT019,244.06415
FDN03,OUT017,2701.9375
NCX30,OUT045,2953.7112
FDK32,OUT019,194.21335
DRM47,OUT013,2048.924
NCO02,OUT046,765.042
FDP04,OUT013,673.8763
NCO43,OUT049,1254.2385
FDD59,OUT013,848.99207
FDQ10,OUT017,1842.3317
FDW45,OUT035,1646.444
NCK30,OUT049,2673.656
FDU31,OUT018,1919.1857
NCQ17,OUT019,180.55069
FDN01,OUT017,1735.1072
FDZ19,OUT049,1818.4532
DRG37,OUT017,1571.4292
FDE32,OUT045,234.99937
FDO34,OUT049,1769.0944
FDM04,OUT019,37.253647
FDZ25,OUT049,1727.6488
FDU08,OUT049,1049.5032
NCW30,OUT045,2305.9875
NCM18,OUT013,681.2614
FDS22,OUT035,408.534
NCH18,OUT017,2602.1296
FDC23,OUT013,1913.9751
FDY46,OUT013,1880.9719
NCU06,OUT046,2223.23
FDX57,OUT045,1046.1086
FDX36,OUT027,3624.7246
FDL16,OUT045,442.76718
FDT16,OUT010,479.87256
FDN16,OUT018,927.74335
FDC03,OUT046,2052.4111
DRF60,OUT013,2600.6802
FDS27,OUT027,3542.5164
FDP33,OUT010,440.79645
FDJ36,OUT018,847.7008
NCR42,OUT013,249.54466
FDV14,OUT017,918.03735
NCP42,OUT035,2041.2623
FDB50,OUT027,815.5022
NCC30,OUT027,2740.0337
FDA23,OUT018,923.0989
FDW16,OUT017,836.2957
FDQ52,OUT010,368.4867
FDB58,OUT049,1258.3262
NCP29,OUT049,449.82727
NCM05,OUT045,2786.3535
FDO25,OUT013,1663.5084
NCM54,OUT046,1441.4406
NCL54,OUT046,2090.9937
FDL39,OUT010,502.26263
FDF53,OUT018,1690.2572
NCQ42,OUT035,1326.4843
FDF58,OUT013,431.0044
FDZ04,OUT035,670.4392
FDE26,OUT019,181.32364
FDS60,OUT017,1175.7155
FDV58,OUT017,808.1209
FDM04,OUT045,506.8162
FDE08,OUT035,1527.8037
NCB43,OUT049,1999.8993
FDU11,OUT010,182.91457
FDF22,OUT019,297.3114
FDE24,OUT013,1354.0088
DRJ49,OUT046,1354.7633
NCQ53,OUT035,2826.8936
NCL41,OUT013,270.17346
FDR22,OUT013,1145.7019
FDH04,OUT035,941.5143
DRH15,OUT045,510.32227
FDY40,OUT049,461.05234
NCI17,OUT035,892.1545
NCC18,OUT013,1953.2997
FDY28,OUT027,3480.1665
FDB45,OUT027,1675.0916
NCL30,OUT018,1067.7356
FDM10,OUT017,2196.6182
FDH22,OUT027,2013.7589
NCZ53,OUT017,2041.7433
NCI18,OUT013,2030.9023
FDH14,OUT027,2164.0293
FDR36,OUT027,552.0572
FDW01,OUT045,1605.2479
FDK02,OUT027,1956.425
FDJ02,OUT018,1364.3253
FDU55,OUT013,3020.8062
NCV18,OUT027,1674.6709
FDH14,OUT018,1278.7006
FDZ37,OUT045,867.25134
FDX49,OUT049,2187.5786
NCD43,OUT046,991.6111
FDZ07,OUT013,454.82047
FDK43,OUT035,1384.4623
FDR32,OUT018,1523.9702
FDT39,OUT013,1420.5536
NCV54,OUT017,1289.4308
FDF38,OUT018,223.38353
FDV60,OUT046,1473.2986
FDH44,OUT027,2694.0933
FDS21,OUT046,551.15576
NCL41,OUT045,443.76675
FDM46,OUT017,807.81824
FDU27,OUT045,400.29712
NCJ54,OUT017,2669.7876
DRG51,OUT018,1528.2197
NCA29,OUT019,235.14989
FDR47,OUT045,1863.2521
NCL19,OUT027,2037.323
DRG01,OUT049,768.21124
FDG10,OUT046,432.77997
NCV05,OUT049,1558.6754
NCH18,OUT019,355.1908
FDV14,OUT018,899.3043
DRJ23,OUT035,1900.6895
DRJ11,OUT046,2052.377
FDZ03,OUT017,2023.6904
FDI27,OUT010,58.00588
FDJ14,OUT018,842.5777
FDU32,OUT017,1295.5167
FDD47,OUT027,2713.349
DRF36,OUT035,2013.155
FDM21,OUT046,2668.7522
FDV10,OUT018,281.28705
FDH60,OUT018,1805.4879
FDX47,OUT010,159.94041
FDT19,OUT019,282.3561
FDO11,OUT045,2653.468
FDH24,OUT027,2524.2961
FDL02,OUT018,653.3494
FDB02,OUT049,1758.2651
FDA43,OUT046,2041.6917
FDG52,OUT045,428.07977
DRC12,OUT013,1903.807
FDY37,OUT018,994.7255
NCU18,OUT045,1246.2677
FDU09,OUT035,554.7352
DRJ25,OUT027,845.43634
DRE12,OUT018,1515.3632
DRL47,OUT017,1347.4093
DRK01,OUT046,939.5764
FDC22,OUT019,454.92374
FDG44,OUT013,470.1545
FDW04,OUT035,1329.1471
FDK09,OUT049,2295.6606
NCN43,OUT035,1306.994
FDG04,OUT049,2010.0411
FDH32,OUT010,135.42964
DRI47,OUT017,1618.5168
DRE15,OUT013,838.5452
FDY11,OUT035,603.0655
FDO60,OUT049,388.21637
FDQ20,OUT018,238.28035
FDO57,OUT027,2413.4053
FDT14,OUT019,200.09804
FDA57,OUT049,401.61624
DRN35,OUT017,439.049
FDJ03,OUT046,498.9058
FDX28,OUT017,1072.5608
DRE25,OUT045,841.2302
FDR09,OUT046,2587.9724
FDB23,OUT035,2519.0083
FDO08,OUT045,1711.8043
FDQ23,OUT049,1053.6803
FDW04,OUT013,1330.8549
DRK13,OUT010,305.52548
NCL17,OUT027,2135.3254
FDY21,OUT035,1929.909
FDJ38,OUT027,2643.8386
FDA37,OUT019,192.13797
FDV43,OUT013,405.98853
FDL36,OUT046,847.69196
FDD53,OUT045,401.61624
FDZ19,OUT010,255.34044
FDV21,OUT045,1398.2784
NCL54,OUT018,2110.8035
DRI47,OUT027,2068.4485
DRG03,OUT049,1575.5146
FDG21,OUT013,1596.4324
FDW03,OUT018,965.6413
NCI55,OUT046,1494.8821
DRC36,OUT019,351.98224
FDH22,OUT017,1300.4073
FDV20,OUT045,1221.3512
NCU41,OUT027,3137.173
FDN46,OUT027,1668.6056
FDK50,OUT045,1592.9042
NCA05,OUT027,2386.9475
DRH01,OUT018,1929.1381
FDT08,OUT018,1504.5226
FDM08,OUT018,1845.9705
FDZ07,OUT035,550.216
FDS22,OUT017,565.244
FDV35,OUT027,2338.8765
FDI28,OUT010,85.84047
FDW58,OUT027,1656.0524
FDT52,OUT045,2658.1902
FDY34,OUT046,1830.4744
FDR10,OUT046,1778.6235
FDK57,OUT017,1398.7681
FDR02,OUT027,1677.5906
FDX49,OUT046,1377.6099
FDQ20,OUT046,415.1044
DRK23,OUT045,2725.216
NCW06,OUT046,2024.3302
FDR31,OUT017,1341.1377
NCE43,OUT013,1782.8903
DRO59,OUT027,1488.1635
FDN09,OUT049,2699.5393
FDR11,OUT046,1727.3347
FDO57,OUT013,1556.4397
NCX18,OUT017,2056.1672
FDB05,OUT018,2027.1718
FDQ08,OUT018,452.96625
NCG43,OUT035,958.1881
FDJ56,OUT013,841.07404
FDA13,OUT010,92.76618
FDO56,OUT017,1206.5276
FDB37,OUT018,2286.2092
FDZ02,OUT018,868.79706
FDQ24,OUT046,2836.6895
FDM16,OUT013,754.8809
FDU35,OUT049,1053.4542
FDT35,OUT035,1820.195
NCX30,OUT049,2936.238
FDG04,OUT017,1997.9543
FDI12,OUT035,886.99207
FDE35,OUT035,625.10693
NCP14,OUT027,1695.9006
NCY53,OUT045,990.98395
FDP49,OUT017,462.61505
FDQ04,OUT017,417.72723
FDM39,OUT035,1795.9501
FDO58,OUT019,178.0342
FDC56,OUT017,1424.4194
NCQ54,OUT046,2013.3784
FDV10,OUT027,612.88074
NCK17,OUT046,457.493
NCF55,OUT027,473.6556
FDV33,OUT013,2998.0671
NCH29,OUT019,100.42938
FDA37,OUT027,2162.6753
FDH46,OUT018,973.37805
FDS25,OUT035,1092.9502
FDH04,OUT027,1727.2183
FDX52,OUT046,2042.1992
NCD42,OUT017,410.8024
FDW47,OUT017,1424.5789
FDL25,OUT027,1741.6406
NCJ06,OUT010,145.35345
FDY09,OUT013,1866.4414
FDS40,OUT046,401.16415
FDH41,OUT017,2008.9031
FDG38,OUT035,887.3337
FDU03,OUT027,3383.2385
FDV20,OUT046,1340.8477
DRB13,OUT045,2041.1002
NCQ30,OUT013,1276.1045
NCH06,OUT013,2427.0498
FDU50,OUT018,1445.4231
NCO42,OUT019,146.01231
FDW09,OUT018,571.5811
FDH04,OUT013,895.7776
FDC21,OUT045,1038.7422
FDL21,OUT049,421.19934
FDM46,OUT010,150.16403
FDT22,OUT019,97.79033
FDB28,OUT035,2017.0344
FDI12,OUT018,842.09937
FDA28,OUT045,1246.2677
FDF59,OUT013,1332.8602
FDM45,OUT027,1977.1558
FDQ56,OUT017,977.2652
FDR46,OUT049,1639.6918
FDT01,OUT013,1494.3715
FDD16,OUT027,1427.2546
NCU30,OUT010,157.50668
FDM40,OUT010,119.00079
FDI56,OUT035,917.36053
NCS30,OUT013,1332.0798
FDU08,OUT017,1052.9933
FDX51,OUT027,3706.0344
FDA43,OUT045,1908.162
FDX59,OUT010,39.24592
FDC37,OUT018,910.7949
FDP58,OUT013,1981.5739
NCY42,OUT035,1217.3701
FDF21,OUT018,1827.4309
FDU10,OUT027,584.98145
DRL47,OUT018,889.6681
FDA58,OUT018,2038.1221
FDJ22,OUT049,1963.6382
FDK50,OUT046,1590.1307
FDO38,OUT035,791.7028
DRF60,OUT035,2549.5137
NCZ42,OUT019,344.6566
FDD35,OUT049,1220.154
FDL25,OUT045,825.41284
FDJ16,OUT013,457.2722
DRK59,OUT049,2331.8987
FDI50,OUT046,2519.3584
NCB19,OUT045,966.4757
DRI37,OUT035,533.17004
FDA14,OUT027,2391.8325
FDC08,OUT018,1533.2607
FDS45,OUT046,1311.0497
FDI21,OUT049,592.37787
DRJ47,OUT035,1706.6885
DRE37,OUT027,3211.8892
FDT55,OUT018,1518.8733
NCG42,OUT027,2162.501
FDA31,OUT049,1867.3501
NCW42,OUT046,1764.1903
FDF50,OUT017,2047.523
FDK56,OUT049,2004.4855
FDX10,OUT035,362.0766
NCK07,OUT027,2607.5566
FDZ49,OUT017,1875.872
FDR33,OUT013,1136.0273
FDO44,OUT018,796.0273
FDA20,OUT046,2063.0425
NCL30,OUT045,1250.6013
FDI05,OUT019,119.6566
FDQ12,OUT018,2007.6885
FDH47,OUT017,966.88605
FDH34,OUT018,1878.5724
FDF29,OUT046,1423.7542
FDG40,OUT018,250.96547
NCE18,OUT017,2718.233
FDP21,OUT010,394.4612
FDY50,OUT013,972.2359
FDB36,OUT049,1319.624
NCZ29,OUT049,1354.0088
FDU20,OUT018,1001.4581
FDO56,OUT013,1165.9745
FDW31,OUT049,2036.3757
DRH59,OUT013,794.23926
NCB30,OUT017,2031.3234
FDK43,OUT027,2198.2312
FDW43,OUT045,2650.4675
NCL19,OUT017,1473.5537
FDJ27,OUT046,1022.16016
FDC45,OUT046,1723.9806
FDY40,OUT035,504.60632
NCM41,OUT035,883.78143
NCK18,OUT019,345.22607
FDP37,OUT049,1353.8302
FDA27,OUT027,4310.424
NCX30,OUT035,2463.222
FDR09,OUT017,2563.795
FDG08,OUT027,3304.3767
NCU30,OUT013,1512.9879
FDB16,OUT017,847.8623
FDM16,OUT017,818.58124
FDC48,OUT013,839.261
NCF18,OUT046,1963.6382
FDU46,OUT018,835.994
FDH41,OUT018,1988.148
NCN42,OUT010,151.1529
FDU49,OUT046,912.3872
FDB20,OUT027,1509.3876
FDG50,OUT019,124.14678
FDW20,OUT045,1359.3865
NCO55,OUT049,1059.5961
FDX48,OUT046,1583.571
FDU48,OUT046,1369.3339
FDR48,OUT019,149.94307
FDK27,OUT013,1284.5461
FDT35,OUT013,1616.1262
FDN12,OUT049,1052.0992
NCE31,OUT019,49.436108
FDL21,OUT017,404.24405
FDV56,OUT017,1070.7109
FDR16,OUT017,2629.168
NCP41,OUT049,1056.3923
FDJ27,OUT013,1025.03
FDA07,OUT017,1267.007
FDK55,OUT049,828.66394
FDM33,OUT049,1995.0801
FDY46,OUT046,1905.3002
FDD36,OUT046,1118.9208
FDB12,OUT027,1685.122
FDF28,OUT019,185.24821
NCE07,OUT019,285.17203
FDW50,OUT027,2538.0093
NCW18,OUT017,2651.4163
NCJ17,OUT019,117.79589
DRZ24,OUT010,202.71936
FDS07,OUT035,1317.3881
NCW05,OUT010,94.134575
FDZ22,OUT018,847.3238
FDK02,OUT046,1264.3044
FDZ45,OUT027,2041.201
FDL25,OUT046,754.0502
FDS08,OUT045,1642.1475
NCZ42,OUT027,4755.365
FDX57,OUT035,1020.9787
FDF21,OUT046,2042.1992
FDJ56,OUT018,765.45807
FDX10,OUT013,376.6246
DRG48,OUT035,1158.9418
DRN37,OUT046,1700.5674
NCY41,OUT018,271.59277
FDN28,OUT045,769.4461
FDE34,OUT045,1665.5029
FDR10,OUT045,1782.1439
FDC32,OUT017,841.80536
DRG13,OUT046,1596.2745
FDP59,OUT049,950.97125
NCT53,OUT010,135.81827
FDL57,OUT027,4009.9795
FDN32,OUT010,311.06158
FDK09,OUT018,1968.0253
FDA52,OUT010,141.15776
FDC57,OUT049,2023.8184
FDI09,OUT035,2148.8582
NCB07,OUT046,1772.9503
FDP26,OUT035,1117.884
FDP40,OUT027,2248.7188
FDL15,OUT013,1601.4358
FDV07,OUT046,1144.9695
FDS03,OUT017,783.0677
FDE50,OUT049,2012.7719
FDQ15,OUT017,640.3949
FDQ33,OUT010,238.50558
FDT22,OUT013,472.83777
DRO35,OUT035,1244.2561
FDJ41,OUT049,2702.0964
FDQ27,OUT035,1255.2175
FDC26,OUT017,1253.9563
NCF43,OUT027,2173.069
NCR50,OUT035,1640.2085
FDE39,OUT018,1072.5968
FDN49,OUT027,557.5362
DRG11,OUT035,1118.1855
NCA18,OUT049,1249.1229
FDM36,OUT018,1784.6676
FDW32,OUT017,836.1052
